,match_id,SetNo,GameNo,PointNumber,point_idx,time,elapsed_time,perspective,server_is_persp,pts_in_game_for,pts_in_game_against,games_in_set_for,games_in_set_against,sets_for,sets_against,best_of,sets_needed_to_win,is_tiebreak,is_game_point_for,is_game_point_against,is_break_point,ttl_diff,aces_diff,df_diff,avg_srv_speed,fs_in_pct,ss_in_pct,fs_win_pct,ss_win_pct,ret_win_pct,aces,double_faults,df_rate,ace_rate,bp_conv_rate,bp_defend_rate,opp_avg_srv_speed,opp_fs_in_pct,opp_ss_in_pct,opp_fs_win_pct,opp_ss_win_pct,opp_ret_win_pct,opp_aces,opp_double_faults,opp_df_rate,opp_ace_rate,opp_bp_conv_rate,opp_bp_defend_rate,y_match
2976548,2022-wimbledon-2303,1,2,1182,11,0.0,0.0,False,True,3,0,0,1,0,0,5,3,False,True,False,False,0,1,-1,171.0,1.0,0.0,1.0,0.0,0.14285714285714285,1,0,0.0,0.3333333333333333,0.0,0.0,123.0,0.4,0.6666666666666666,1.0,1.0,0.0,0,1,0.2,0.0,0.0,0.0,False
2976549,2022-wimbledon-2303,1,2,1200,12,0.0,0.0,False,True,3,1,0,1,0,0,5,3,False,True,False,False,-1,1,0,128.25,0.75,0.0,1.0,0.0,0.14285714285714285,1,1,0.25,0.25,0.0,0.0,123.0,0.4,0.6666666666666666,1.0,1.0,0.16666666666666666,0,1,0.2,0.0,0.0,0.0,False
2976550,2022-wimbledon-2303,1,2,1223,13,0.0,0.0,False,True,4,1,0,1,0,0,5,3,False,False,False,False,0,1,0,132.8,0.6,0.5,1.0,1.0,0.14285714285714285,1,1,0.2,0.2,0.0,0.0,123.0,0.4,0.6666666666666666,1.0,1.0,0.14285714285714285,0,1,0.2,0.0,0.0,0.0,False
2976551,2022-wimbledon-2303,1,3,556,14,0.0,0.0,False,False,4,2,0,2,0,0,5,3,False,False,False,False,-1,1,1,110.66666666666667,0.5,0.3333333333333333,1.0,1.0,0.14285714285714285,1,2,0.3333333333333333,0.16666666666666666,0.0,0.0,123.0,0.4,0.6666666666666666,1.0,1.0,0.25,0,1,0.2,0.0,0.0,0.0,False
2976552,2022-wimbledon-2303,1,3,578,15,0.0,0.0,False,False,0,1,0,2,0,0,5,3,False,False,False,False,-2,0,1,110.66666666666667,0.5,0.3333333333333333,1.0,1.0,0.125,1,2,0.3333333333333333,0.16666666666666666,0.0,0.0,132.66666666666666,0.5,0.6666666666666666,1.0,1.0,0.25,1,1,0.16666666666666666,0.16666666666666666,0.0,0.0,False
2976553,2022-wimbledon-2303,1,3,601,16,0.0,0.0,False,False,0,2,0,2,0,0,5,3,False,False,False,False,-3,0,1,110.66666666666667,0.5,0.3333333333333333,1.0,1.0,0.1111111111111111,1,2,0.3333333333333333,0.16666666666666666,0.0,0.0,133.85714285714286,0.42857142857142855,0.75,1.0,1.0,0.25,1,1,0.14285714285714285,0.14285714285714285,0.0,0.0,False
2976554,2022-wimbledon-2303,1,3,623,17,0.0,0.0,False,False,1,2,0,2,0,0,5,3,False,False,False,False,-2,0,1,110.66666666666667,0.5,0.3333333333333333,1.0,1.0,0.2,1,2,0.3333333333333333,0.16666666666666666,0.0,0.0,134.625,0.375,0.8,1.0,0.75,0.25,1,1,0.125,0.125,0.0,0.0,False
2976555,2022-wimbledon-2303,1,3,646,18,0.0,0.0,False,False,1,3,0,2,0,0,5,3,False,False,True,False,-3,0,1,110.66666666666667,0.5,0.3333333333333333,1.0,1.0,0.18181818181818182,1,2,0.3333333333333333,0.16666666666666666,0.0,0.0,135.88888888888889,0.3333333333333333,0.8333333333333334,1.0,0.8,0.25,1,1,0.1111111111111111,0.1111111111111111,0.0,0.0,False
2976556,2022-wimbledon-2303,1,3,662,19,0.0,0.0,False,False,2,3,0,2,0,0,5,3,False,False,True,False,-2,0,1,110.66666666666667,0.5,0.3333333333333333,1.0,1.0,0.25,1,2,0.3333333333333333,0.16666666666666666,0.0,0.0,137.1,0.3,0.8571428571428571,1.0,0.6666666666666666,0.25,1,1,0.1,0.1,0.0,0.0,False
2976557,2022-wimbledon-2303,1,4,677,20,0.0,0.0,False,True,2,4,0,3,0,0,5,3,False,False,False,False,-3,0,1,110.66666666666667,0.5,0.3333333333333333,1.0,1.0,0.23076923076923078,1,2,0.3333333333333333,0.16666666666666666,0.0,0.0,141.27272727272728,0.36363636363636365,0.8571428571428571,1.0,0.6666666666666666,0.25,1,1,0.09090909090909091,0.09090909090909091,0.0,0.0,False
2976558,2022-wimbledon-2303,1,4,689,21,0.0,0.0,False,True,0,1,0,3,0,0,5,3,False,False,False,False,-4,0,1,119.85714285714286,0.5714285714285714,0.3333333333333333,0.75,1.0,0.23076923076923078,1,2,0.2857142857142857,0.14285714285714285,0.0,0.0,141.27272727272728,0.36363636363636365,0.8571428571428571,1.0,0.6666666666666666,0.3333333333333333,1,1,0.09090909090909091,0.09090909090909091,0.0,0.0,False
2976559,2022-wimbledon-2303,1,4,704,22,0.0,0.0,False,True,0,2,0,3,0,0,5,3,False,False,False,False,-5,0,1,121.875,0.5,0.5,0.75,0.5,0.23076923076923078,1,2,0.25,0.125,0.0,0.0,141.27272727272728,0.36363636363636365,0.8571428571428571,1.0,0.6666666666666666,0.4,1,1,0.09090909090909091,0.09090909090909091,0.0,0.0,False
2976560,2022-wimbledon-2303,1,4,717,23,0.0,0.0,False,True,1,2,0,3,0,0,5,3,False,False,False,False,-4,0,1,127.55555555555556,0.5555555555555556,0.5,0.8,0.5,0.23076923076923078,1,2,0.2222222222222222,0.1111111111111111,0.0,0.0,141.27272727272728,0.36363636363636365,0.8571428571428571,1.0,0.6666666666666666,0.36363636363636365,1,1,0.09090909090909091,0.09090909090909091,0.0,0.0,False
2976561,2022-wimbledon-2303,1,4,732,24,0.0,0.0,False,True,1,3,0,3,0,0,5,3,False,False,True,False,-5,0,1,130.4,0.5,0.6,0.8,0.3333333333333333,0.23076923076923078,1,2,0.2,0.1,0.0,0.0,141.27272727272728,0.36363636363636365,0.8571428571428571,1.0,0.6666666666666666,0.4166666666666667,1,1,0.09090909090909091,0.09090909090909091,0.0,0.0,False
2976562,2022-wimbledon-2303,1,5,745,25,0.0,0.0,False,False,1,4,0,4,0,0,5,3,False,False,False,False,-6,0,1,131.8181818181818,0.45454545454545453,0.6666666666666666,0.8,0.25,0.23076923076923078,1,2,0.18181818181818182,0.09090909090909091,0.0,0.0,141.27272727272728,0.36363636363636365,0.8571428571428571,1.0,0.6666666666666666,0.46153846153846156,1,1,0.09090909090909091,0.09090909090909091,0.0,0.0,False
2976563,2022-wimbledon-2303,1,5,761,26,0.0,0.0,False,False,1,0,0,4,0,0,5,3,False,False,False,False,-5,0,1,131.8181818181818,0.45454545454545453,0.6666666666666666,0.8,0.25,0.2857142857142857,1,2,0.18181818181818182,0.09090909090909091,0.0,0.0,142.83333333333334,0.3333333333333333,0.875,1.0,0.5714285714285714,0.46153846153846156,1,1,0.08333333333333333,0.08333333333333333,0.0,0.0,False
2976564,2022-wimbledon-2303,1,5,778,27,0.0,0.0,False,False,1,1,0,4,0,0,5,3,False,False,False,False,-6,-1,1,131.8181818181818,0.45454545454545453,0.6666666666666666,0.8,0.25,0.26666666666666666,1,2,0.18181818181818182,0.09090909090909091,0.0,0.0,143.30769230769232,0.3076923076923077,0.8888888888888888,1.0,0.625,0.46153846153846156,2,1,0.07692307692307693,0.15384615384615385,0.0,0.0,False
2976565,2022-wimbledon-2303,1,5,792,28,0.0,0.0,False,False,1,2,0,4,0,0,5,3,False,False,False,False,-7,-1,1,131.8181818181818,0.45454545454545453,0.6666666666666666,0.8,0.25,0.25,1,2,0.18181818181818182,0.09090909090909091,0.0,0.0,144.64285714285714,0.35714285714285715,0.8888888888888888,1.0,0.625,0.46153846153846156,2,1,0.07142857142857142,0.14285714285714285,0.0,0.0,False
2976566,2022-wimbledon-2303,1,5,805,29,0.0,0.0,False,False,2,2,0,4,0,0,5,3,False,False,False,False,-6,-1,1,131.8181818181818,0.45454545454545453,0.6666666666666666,0.8,0.25,0.29411764705882354,1,2,0.18181818181818182,0.09090909090909091,0.0,0.0,144.33333333333334,0.3333333333333333,0.9,1.0,0.5555555555555556,0.46153846153846156,2,1,0.06666666666666667,0.13333333333333333,0.0,0.0,False
2976567,2022-wimbledon-2303,1,5,819,30,0.0,0.0,False,False,2,3,0,4,0,0,5,3,False,False,True,False,-7,-1,1,131.8181818181818,0.45454545454545453,0.6666666666666666,0.8,0.25,0.2777777777777778,1,2,0.18181818181818182,0.09090909090909091,0.0,0.0,144.25,0.3125,0.9090909090909091,1.0,0.6,0.46153846153846156,2,1,0.0625,0.125,0.0,0.0,False
2976568,2022-wimbledon-2303,1,6,831,31,0.0,0.0,False,True,2,4,0,5,0,0,5,3,False,False,False,False,-8,-1,1,131.8181818181818,0.45454545454545453,0.6666666666666666,0.8,0.25,0.2631578947368421,1,2,0.18181818181818182,0.09090909090909091,0.0,0.0,143.76470588235293,0.29411764705882354,0.9166666666666666,1.0,0.6363636363636364,0.46153846153846156,2,1,0.058823529411764705,0.11764705882352941,0.0,0.0,False
2976569,2022-wimbledon-2303,1,6,845,32,0.0,0.0,False,True,0,1,0,5,0,0,5,3,False,False,False,False,-9,-1,2,120.83333333333333,0.4166666666666667,0.5714285714285714,0.8,0.25,0.2631578947368421,1,3,0.25,0.08333333333333333,0.0,0.0,143.76470588235293,0.29411764705882354,0.9166666666666666,1.0,0.6363636363636364,0.5,2,1,0.058823529411764705,0.11764705882352941,0.0,0.0,False
2976570,2022-wimbledon-2303,1,6,859,33,0.0,0.0,False,True,1,1,0,5,0,0,5,3,False,False,False,False,-8,-1,2,124.84615384615384,0.46153846153846156,0.5714285714285714,0.8333333333333334,0.25,0.2631578947368421,1,3,0.23076923076923078,0.07692307692307693,0.0,0.0,143.76470588235293,0.29411764705882354,0.9166666666666666,1.0,0.6363636363636364,0.4666666666666667,2,1,0.058823529411764705,0.11764705882352941,0.0,0.0,False
2976571,2022-wimbledon-2303,1,6,871,34,0.0,0.0,False,True,2,1,0,5,0,0,5,3,False,False,False,False,-7,-1,2,128.64285714285714,0.5,0.5714285714285714,0.8571428571428571,0.25,0.2631578947368421,1,3,0.21428571428571427,0.07142857142857142,0.0,0.0,143.76470588235293,0.29411764705882354,0.9166666666666666,1.0,0.6363636363636364,0.4375,2,1,0.058823529411764705,0.11764705882352941,0.0,0.0,False
2976572,2022-wimbledon-2303,1,6,883,35,0.0,0.0,False,True,3,1,0,5,0,0,5,3,False,True,False,False,-6,0,2,132.13333333333333,0.5333333333333333,0.5714285714285714,0.875,0.25,0.2631578947368421,2,3,0.2,0.13333333333333333,0.0,0.0,143.76470588235293,0.29411764705882354,0.9166666666666666,1.0,0.6363636363636364,0.4117647058823529,2,1,0.058823529411764705,0.11764705882352941,0.0,0.0,False
2976573,2022-wimbledon-2303,1,6,895,36,0.0,0.0,False,True,3,2,0,5,0,0,5,3,False,True,False,False,-7,0,3,123.875,0.5,0.5,0.875,0.25,0.2631578947368421,2,4,0.25,0.125,0.0,0.0,143.76470588235293,0.29411764705882354,0.9166666666666666,1.0,0.6363636363636364,0.4444444444444444,2,1,0.058823529411764705,0.11764705882352941,0.0,0.0,False
2976574,2022-wimbledon-2303,1,7,908,37,0.0,0.0,False,False,4,2,1,5,0,0,5,3,False,False,False,False,-6,1,3,127.17647058823529,0.5294117647058824,0.5,0.8888888888888888,0.25,0.2631578947368421,3,4,0.23529411764705882,0.17647058823529413,0.0,0.0,143.76470588235293,0.29411764705882354,0.9166666666666666,1.0,0.6363636363636364,0.42105263157894735,2,1,0.058823529411764705,0.11764705882352941,0.0,0.0,False
2976575,2022-wimbledon-2303,1,7,920,38,0.0,0.0,False,False,1,0,1,5,0,0,5,3,False,False,False,False,-5,1,3,127.17647058823529,0.5294117647058824,0.5,0.8888888888888888,0.25,0.3,3,4,0.23529411764705882,0.17647058823529413,0.0,0.0,145.38888888888889,0.3333333333333333,0.9166666666666666,0.8333333333333334,0.6363636363636364,0.42105263157894735,2,1,0.05555555555555555,0.1111111111111111,0.0,0.0,False
2976576,2022-wimbledon-2303,1,7,932,39,0.0,0.0,False,False,2,0,1,5,0,0,5,3,False,False,False,False,-4,1,3,127.17647058823529,0.5294117647058824,0.5,0.8888888888888888,0.25,0.3333333333333333,3,4,0.23529411764705882,0.17647058823529413,0.0,0.0,144.6315789473684,0.3157894736842105,0.9230769230769231,0.8333333333333334,0.5833333333333334,0.42105263157894735,2,1,0.05263157894736842,0.10526315789473684,0.0,0.0,False
2976577,2022-wimbledon-2303,1,7,944,40,0.0,0.0,False,False,2,1,1,5,0,0,5,3,False,False,False,False,-5,1,3,127.17647058823529,0.5294117647058824,0.5,0.8888888888888888,0.25,0.3181818181818182,3,4,0.23529411764705882,0.17647058823529413,0.0,0.0,145.9,0.35,0.9230769230769231,0.8571428571428571,0.5833333333333334,0.42105263157894735,2,1,0.05,0.1,0.0,0.0,False
2976578,2022-wimbledon-2303,1,7,956,41,0.0,0.0,False,False,2,2,1,5,0,0,5,3,False,False,False,False,-6,1,3,127.17647058823529,0.5294117647058824,0.5,0.8888888888888888,0.25,0.30434782608695654,3,4,0.23529411764705882,0.17647058823529413,0.0,0.0,147.66666666666666,0.38095238095238093,0.9230769230769231,0.875,0.5833333333333334,0.42105263157894735,2,1,0.047619047619047616,0.09523809523809523,0.0,0.0,False
2976579,2022-wimbledon-2303,1,7,970,42,0.0,0.0,False,False,2,3,1,5,0,0,5,3,False,False,True,False,-7,1,3,127.17647058823529,0.5294117647058824,0.5,0.8888888888888888,0.25,0.2916666666666667,3,4,0.23529411764705882,0.17647058823529413,0.0,0.0,149.54545454545453,0.4090909090909091,0.9230769230769231,0.8888888888888888,0.5833333333333334,0.42105263157894735,2,1,0.045454545454545456,0.09090909090909091,0.0,0.0,False
2976580,2022-wimbledon-2303,1,7,982,43,0.0,0.0,False,False,3,3,1,5,0,0,5,3,False,False,False,False,-6,1,2,127.17647058823529,0.5294117647058824,0.5,0.8888888888888888,0.25,0.32,3,4,0.23529411764705882,0.17647058823529413,0.0,0.0,143.04347826086956,0.391304347826087,0.8571428571428571,0.8888888888888888,0.5833333333333334,0.42105263157894735,2,2,0.08695652173913043,0.08695652173913043,0.0,0.0,False
2976581,2022-wimbledon-2303,1,7,994,44,0.0,0.0,False,False,3,4,1,5,0,0,5,3,False,False,True,False,-7,0,2,127.17647058823529,0.5294117647058824,0.5,0.8888888888888888,0.25,0.3076923076923077,3,4,0.23529411764705882,0.17647058823529413,0.0,0.0,143.83333333333334,0.4166666666666667,0.8571428571428571,0.9,0.5833333333333334,0.42105263157894735,3,2,0.08333333333333333,0.125,0.0,0.0,False
2976582,2022-wimbledon-2303,1,7,1005,45,0.0,0.0,False,False,4,4,1,5,0,0,5,3,False,False,False,False,-6,0,2,127.17647058823529,0.5294117647058824,0.5,0.8888888888888888,0.25,0.3333333333333333,3,4,0.23529411764705882,0.17647058823529413,0.0,0.0,143.4,0.4,0.8666666666666667,0.9,0.5384615384615384,0.42105263157894735,3,2,0.08,0.12,0.0,0.0,False
2976583,2022-wimbledon-2303,1,7,1017,46,0.0,0.0,False,False,4,5,1,5,0,0,5,3,False,False,True,False,-7,0,2,127.17647058823529,0.5294117647058824,0.5,0.8888888888888888,0.25,0.32142857142857145,3,4,0.23529411764705882,0.17647058823529413,0.0,0.0,143.57692307692307,0.4230769230769231,0.8666666666666667,0.9090909090909091,0.5384615384615384,0.42105263157894735,3,2,0.07692307692307693,0.11538461538461539,0.0,0.0,False
2976584,2022-wimbledon-2303,1,7,1028,47,0.0,0.0,False,False,5,5,1,5,0,0,5,3,False,False,False,False,-6,0,2,127.17647058823529,0.5294117647058824,0.5,0.8888888888888888,0.25,0.3448275862068966,3,4,0.23529411764705882,0.17647058823529413,0.0,0.0,144.74074074074073,0.4444444444444444,0.8666666666666667,0.8333333333333334,0.5384615384615384,0.42105263157894735,3,2,0.07407407407407407,0.1111111111111111,0.0,0.0,False
2976585,2022-wimbledon-2303,1,7,1040,48,0.0,0.0,False,False,6,5,1,5,0,0,5,3,False,True,False,True,-5,0,2,127.17647058823529,0.5294117647058824,0.5,0.8888888888888888,0.25,0.36666666666666664,3,4,0.23529411764705882,0.17647058823529413,0.0,0.0,144.14285714285714,0.42857142857142855,0.875,0.8333333333333334,0.5,0.42105263157894735,3,2,0.07142857142857142,0.10714285714285714,0.0,0.0,False
2976586,2022-wimbledon-2303,1,8,1051,49,0.0,0.0,False,True,7,5,2,5,0,0,5,3,False,False,False,False,-4,0,2,127.17647058823529,0.5294117647058824,0.5,0.8888888888888888,0.25,0.3870967741935484,3,4,0.23529411764705882,0.17647058823529413,0.0,0.0,145.31034482758622,0.4482758620689655,0.875,0.7692307692307693,0.5,0.42105263157894735,3,2,0.06896551724137931,0.10344827586206896,0.0,0.0,False
2976587,2022-wimbledon-2303,1,8,1062,50,0.0,0.0,False,True,0,1,2,5,0,0,5,3,False,False,False,False,-5,0,3,120.11111111111111,0.5,0.4444444444444444,0.8888888888888888,0.25,0.3870967741935484,3,5,0.2777777777777778,0.16666666666666666,0.0,0.0,145.31034482758622,0.4482758620689655,0.875,0.7692307692307693,0.5,0.45,3,2,0.06896551724137931,0.10344827586206896,0.0,0.0,False
2976588,2022-wimbledon-2303,1,8,1073,51,0.0,0.0,False,True,0,2,2,5,0,0,5,3,False,False,False,False,-6,0,3,121.57894736842105,0.47368421052631576,0.5,0.8888888888888888,0.2,0.3870967741935484,3,5,0.2631578947368421,0.15789473684210525,0.0,0.0,145.31034482758622,0.4482758620689655,0.875,0.7692307692307693,0.5,0.47619047619047616,3,2,0.06896551724137931,0.10344827586206896,0.0,0.0,False
2976589,2022-wimbledon-2303,1,8,1086,52,0.0,0.0,False,True,1,2,2,5,0,0,5,3,False,False,False,False,-5,0,3,124.25,0.5,0.5,0.9,0.2,0.3870967741935484,3,5,0.25,0.15,0.0,0.0,145.31034482758622,0.4482758620689655,0.875,0.7692307692307693,0.5,0.45454545454545453,3,2,0.06896551724137931,0.10344827586206896,0.0,0.0,False
2976590,2022-wimbledon-2303,1,8,1097,53,0.0,0.0,False,True,2,2,2,5,0,0,5,3,False,False,False,False,-4,0,3,126.9047619047619,0.5238095238095238,0.5,0.9090909090909091,0.2,0.3870967741935484,3,5,0.23809523809523808,0.14285714285714285,0.0,0.0,145.31034482758622,0.4482758620689655,0.875,0.7692307692307693,0.5,0.43478260869565216,3,2,0.06896551724137931,0.10344827586206896,0.0,0.0,False
2976591,2022-wimbledon-2303,1,8,1108,54,0.0,0.0,False,True,3,2,2,5,0,0,5,3,False,True,False,False,-3,0,3,128.72727272727272,0.5454545454545454,0.5,0.9166666666666666,0.2,0.3870967741935484,3,5,0.22727272727272727,0.13636363636363635,0.0,0.0,145.31034482758622,0.4482758620689655,0.875,0.7692307692307693,0.5,0.4166666666666667,3,2,0.06896551724137931,0.10344827586206896,0.0,0.0,False
2976592,2022-wimbledon-2303,1,9,1119,55,0.0,0.0,False,False,4,2,3,5,0,0,5,3,False,False,False,False,-2,0,3,130.6086956521739,0.5652173913043478,0.5,0.9230769230769231,0.2,0.3870967741935484,3,5,0.21739130434782608,0.13043478260869565,0.0,0.0,145.31034482758622,0.4482758620689655,0.875,0.7692307692307693,0.5,0.4,3,2,0.06896551724137931,0.10344827586206896,0.0,0.0,False
2976593,2022-wimbledon-2303,1,9,1130,56,0.0,0.0,False,False,0,1,3,5,0,0,5,3,False,False,False,False,-3,0,3,130.6086956521739,0.5652173913043478,0.5,0.9230769230769231,0.2,0.375,3,5,0.21739130434782608,0.13043478260869565,0.0,0.0,146.76666666666668,0.4666666666666667,0.875,0.7857142857142857,0.5,0.4,3,2,0.06666666666666667,0.1,0.0,0.0,False
2976594,2022-wimbledon-2303,1,9,1141,57,0.0,0.0,False,False,0,2,3,5,0,0,5,3,False,False,False,False,-4,-1,3,130.6086956521739,0.5652173913043478,0.5,0.9230769230769231,0.2,0.36363636363636365,3,5,0.21739130434782608,0.13043478260869565,0.0,0.0,147.93548387096774,0.4838709677419355,0.875,0.8,0.5,0.4,4,2,0.06451612903225806,0.12903225806451613,0.0,0.0,False
2976595,2022-wimbledon-2303,1,9,1152,58,0.0,0.0,False,False,0,3,3,5,0,0,5,3,False,False,True,False,-5,-2,3,130.6086956521739,0.5652173913043478,0.5,0.9230769230769231,0.2,0.35294117647058826,3,5,0.21739130434782608,0.13043478260869565,0.0,0.0,149.34375,0.5,0.875,0.8125,0.5,0.4,5,2,0.0625,0.15625,0.0,0.0,False
2976596,2022-wimbledon-2303,1,9,1163,59,0.0,0.0,False,False,1,3,3,5,0,0,5,3,False,False,True,False,-4,-2,3,130.6086956521739,0.5652173913043478,0.5,0.9230769230769231,0.2,0.37142857142857144,3,5,0.21739130434782608,0.13043478260869565,0.0,0.0,148.9090909090909,0.48484848484848486,0.8823529411764706,0.8125,0.4666666666666667,0.4,5,2,0.06060606060606061,0.15151515151515152,0.0,0.0,False
2976597,2022-wimbledon-2303,1,10,1164,60,0.0,0.0,False,True,1,4,3,6,0,0,5,3,False,False,False,False,-5,-2,3,130.6086956521739,0.5652173913043478,0.5,0.9230769230769231,0.2,0.3611111111111111,3,5,0.21739130434782608,0.13043478260869565,0.0,0.0,149.0,0.47058823529411764,0.8888888888888888,0.8125,0.5,0.4,5,2,0.058823529411764705,0.14705882352941177,0.0,0.0,False
2976598,2022-wimbledon-2303,1,10,1166,61,0.0,0.0,False,True,0,1,3,6,0,0,5,3,False,False,False,False,-6,-2,3,131.45833333333334,0.5416666666666666,0.5454545454545454,0.9230769230769231,0.16666666666666666,0.3611111111111111,3,5,0.20833333333333334,0.125,0.0,0.0,149.0,0.47058823529411764,0.8888888888888888,0.8125,0.5,0.4230769230769231,5,2,0.058823529411764705,0.14705882352941177,0.0,0.0,False
2976599,2022-wimbledon-2303,1,10,1169,62,0.0,0.0,False,True,0,2,3,6,0,0,5,3,False,False,False,False,-7,-2,4,126.2,0.52,0.5,0.9230769230769231,0.16666666666666666,0.3611111111111111,3,6,0.24,0.12,0.0,0.0,149.0,0.47058823529411764,0.8888888888888888,0.8125,0.5,0.4444444444444444,5,2,0.058823529411764705,0.14705882352941177,0.0,0.0,False
2976600,2022-wimbledon-2303,1,10,1171,63,0.0,0.0,False,True,1,2,3,6,0,0,5,3,False,False,False,False,-6,-2,4,126.96153846153847,0.5,0.5384615384615384,0.9230769230769231,0.2857142857142857,0.3611111111111111,3,6,0.23076923076923078,0.11538461538461539,0.0,0.0,149.0,0.47058823529411764,0.8888888888888888,0.8125,0.5,0.42857142857142855,5,2,0.058823529411764705,0.14705882352941177,0.0,0.0,False
2976601,2022-wimbledon-2303,1,10,1172,64,0.0,0.0,False,True,2,2,3,6,0,0,5,3,False,False,False,False,-5,-2,4,127.88888888888889,0.48148148148148145,0.5714285714285714,0.9230769230769231,0.375,0.3611111111111111,3,6,0.2222222222222222,0.1111111111111111,0.0,0.0,149.0,0.47058823529411764,0.8888888888888888,0.8125,0.5,0.41379310344827586,5,2,0.058823529411764705,0.14705882352941177,0.0,0.0,False
2976602,2022-wimbledon-2303,1,10,1173,65,0.0,0.0,False,True,3,2,3,6,0,0,5,3,False,True,False,False,-4,-2,4,128.75,0.4642857142857143,0.6,0.9230769230769231,0.4444444444444444,0.3611111111111111,3,6,0.21428571428571427,0.10714285714285714,0.0,0.0,149.0,0.47058823529411764,0.8888888888888888,0.8125,0.5,0.4,5,2,0.058823529411764705,0.14705882352941177,0.0,0.0,False
